2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 16 Ackley: 3  48855.66667  67304.23672  0.0020449  0.0014744  0.0046607  0.0028395
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 16 Ackley: 13  30073.84615  48194.56672  0.0031117  0.0014910  0.0065141  0.0023041
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 2 Ackley: 1  49920 0  0.0015029 0  0.0038834 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 32 Ackley: 22  171404.09091  145035.77395  0.0033548  0.0015451  0.0068581  0.0024521
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 32 Ackley: 41  71500.97561  154951.49701  0.0031455  0.0015225  0.0065107  0.0025304
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 32 Ackley: 1  405328 0  0.0034839 0  0.0072855 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 4 Ackley: 1  51597 0  0.0027828 0  0.0061972 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 1.000000e+00 100 4 Ackley: 1  89235 0  0.0029906 0  0.0065302 0
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 5.000000e-01 100 64 Ackley: 50  344585.24000  363369.03802  0.0035324  0.0012900  0.0071888  0.0020773
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 1.000000e+00 100 64 Ackley: 70  212219.27143  450968.67124  0.0033365  0.0013981  0.0068502  0.0023077
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 5.000000e-01 100 64 Ackley: 2  626294.50000  393811.10097  0.0023344  0.0013921  0.0053021  0.0024544
