16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 exp-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 76  380102.60526  88024.10099  0.0011839  0.00015854  0.0090552  0.0010247
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 86  351606.17442  85947.89320  0.0011783  0.00014474  0.0090241  0.00092693
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 100  445252.53000  123732.21149  0.0011958  0.00012741  0.0091372  0.00080225
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 100  436529.42000  128154.63626  0.0011650  0.00017096  0.0089338  0.0011067
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 32 Ackley: 100  400563.90000  119241.01143  0.0011668  0.00017613  0.0089425  0.0011541
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 32 Ackley: 100  342920.85000  99969.29936  0.0011398  0.00020263  0.0087638  0.0013385
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 32 Ackley: 100  426302.64000  145101.87999  0.0011700  0.00015864  0.0089682  0.0010287
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 32 Ackley: 100  389469.13000  126622.02975  0.0011423  0.00016624  0.0087931  0.0010651
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 4 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 64 Ackley: 100  346067.38000  96359.34722  0.0011332  0.00018688  0.0087288  0.0012139
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 64 Ackley: 100  311062  102133.56817  0.0011067  0.00021604  0.0085482  0.0014362
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 64 Ackley: 100  368761.42000  109833.49619  0.0011408  0.00018145  0.0087784  0.0011784
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 64 Ackley: 100  357916.17000  101465.83119  0.0011569  0.00017775  0.0088802  0.0011573
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 8 Ackley: 0 ? ? ? ? ? ?
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 8 Ackley: 9  221545.55556  31224.06059  0.0012186  0.00010068  0.0092842  0.00062694
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 8 Ackley: 57  398460.89474  78318.70509  0.0011891  0.00014303  0.0090921  0.00091503
16 lin-RS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 8 Ackley: 74  393578.85135  73011.30041  0.0012042  0.00012904  0.0091888  0.00082201
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 16 Ackley: 100  35617.34000  45423.54019  0.0033369  0.0015450  0.0067907  0.0026031
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 16 Ackley: 100  25948.46000  64368.05420  0.0034460  0.0015612  0.0069715  0.0025386
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 16 Ackley: 100  18048.55000  19426.55282  0.0035642  0.0014800  0.0071750  0.0024125
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 16 Ackley: 100  10284.86000  14104.78326  0.0034116  0.0014251  0.0069579  0.0023414
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 5.000000e-01 100 2 Ackley: 100  11582.03000  9490.3  0.0026655  0.0017018  0.0056091  0.0029783
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 5.000000e-01 1.000000e+00 100 2 Ackley: 100  11033.34000  9214.7  0.0025908  0.0015707  0.0055450  0.0027310
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 5.000000e-01 100 2 Ackley: 100  11481.25000  10347.68669  0.0027487  0.0015848  0.0058241  0.0026887
2 FPS 2.000000e+00 1.000000e-01 1.000000e-02 1.000000e+00 1.000000e+00 100 2 Ackley: 100  7970.0  6940.8  0.0029284  0.0015375  0.0061412  0.0026047
